value,meterid,id,date,localacquisitiontime
9.721,132608,10214178,2012-03-19,04:15:00
10.322,132608,10214179,2012-03-19,04:30:00
10.108,132608,10214180,2012-03-19,04:45:00
10.488,132608,10214181,2012-03-19,05:00:00
10.589,132608,10214182,2012-03-19,05:15:00
10.205,132608,10214183,2012-03-19,05:30:00
10.665,132608,10214184,2012-03-19,05:45:00
10.201,132608,10214185,2012-03-19,06:00:00
10.707,132608,10214186,2012-03-19,06:15:00
10.175,132608,10214187,2012-03-19,06:30:00
10.144,132608,10214188,2012-03-19,06:45:00
10.249,132608,10214189,2012-03-19,07:00:00
9.925,132608,10214190,2012-03-19,07:15:00
10.678,132608,10214191,2012-03-19,07:30:00
9.769,132608,10214192,2012-03-19,07:45:00
10.665,132608,10214193,2012-03-19,08:00:00
10.162,132608,10214194,2012-03-19,08:15:00
10.308,132608,10214195,2012-03-19,08:30:00
10.139,132608,10214196,2012-03-19,08:45:00
9.875,132608,10214197,2012-03-19,09:00:00
10.668,132608,10214198,2012-03-19,09:15:00
9.809,132608,10214199,2012-03-19,09:30:00
10.843,132608,10214200,2012-03-19,09:45:00
11.072,132608,10214201,2012-03-19,10:00:00
17.95,132608,10214202,2012-03-19,10:15:00
20.237,132608,10214203,2012-03-19,10:30:00
19.448,132608,10214204,2012-03-19,10:45:00
21.793,132608,10214205,2012-03-19,11:00:00
22.03,132608,10214206,2012-03-19,11:15:00
23.99,132608,10214207,2012-03-19,11:30:00
24.057,132608,10214208,2012-03-19,11:45:00
22.094,132608,10214209,2012-03-19,12:00:00
24.569,132608,10214210,2012-03-19,12:15:00
25.428,132608,10214211,2012-03-19,12:30:00
26.936,132608,10214212,2012-03-19,12:45:00
27.137,132608,10214213,2012-03-19,13:00:00
46.676,132608,10214214,2012-03-19,13:15:00
53.202,132608,10214215,2012-03-19,13:30:00
52.175,132608,10214216,2012-03-19,13:45:00
49.017,132608,10214217,2012-03-19,14:00:00
49.524,132608,10214218,2012-03-19,14:15:00
47.023,132608,10214219,2012-03-19,14:30:00
46.592,132608,10214220,2012-03-19,14:45:00
46.213,132608,10214221,2012-03-19,15:00:00
46.519,132608,10214222,2012-03-19,15:15:00
47.325,132608,10214223,2012-03-19,15:30:00
48.397,132608,10214224,2012-03-19,15:45:00
47.349,132608,10214225,2012-03-19,16:00:00
49.425,132608,10214226,2012-03-19,16:15:00
48.397,132608,10214227,2012-03-19,16:30:00
47.235,132608,10214228,2012-03-19,16:45:00
48.366,132608,10214229,2012-03-19,17:00:00
47.367,132608,10214230,2012-03-19,17:15:00
47.832,132608,10214231,2012-03-19,17:30:00
48.306,132608,10214232,2012-03-19,17:45:00
47.614,132608,10214233,2012-03-19,18:00:00
48.495,132608,10214234,2012-03-19,18:15:00
48.262,132608,10214235,2012-03-19,18:30:00
40.525,132608,10214236,2012-03-19,18:45:00
28.537,132608,10214237,2012-03-19,19:00:00
28.73,132608,10214238,2012-03-19,19:15:00
28.372,132608,10214239,2012-03-19,19:30:00
27.801,132608,10214240,2012-03-19,19:45:00
28.298,132608,10214241,2012-03-19,20:00:00
27.723,132608,10214242,2012-03-19,20:15:00
27.416,132608,10214243,2012-03-19,20:30:00
27.184,132608,10214244,2012-03-19,20:45:00
26.334,132608,10214245,2012-03-19,21:00:00
25.629,132608,10214246,2012-03-19,21:15:00
25.177,132608,10214247,2012-03-19,21:30:00
24.722,132608,10214248,2012-03-19,21:45:00
24.286,132608,10214249,2012-03-19,22:00:00
21.322,132608,10214250,2012-03-19,22:15:00
18.796,132608,10214251,2012-03-19,22:30:00
18.908,132608,10214252,2012-03-19,22:45:00
18.812,132608,10214253,2012-03-19,23:00:00
19.374,132608,10214254,2012-03-19,23:15:00
18.984,132608,10214255,2012-03-19,23:30:00
17.685,132608,10214256,2012-03-19,23:45:00
17.498,132608,10214257,2012-03-20,00:00:00
15.414,132608,10214258,2012-03-20,00:15:00
13.264,132608,10214259,2012-03-20,00:30:00
13.214,132608,10214260,2012-03-20,00:45:00
21.976,132608,10214261,2012-03-20,01:00:00
34.41,132608,10214262,2012-03-20,01:15:00
32.342,132608,10214263,2012-03-20,01:30:00
31.564,132608,10214264,2012-03-20,01:45:00
30.316,132608,10214265,2012-03-20,02:00:00
30.688,132608,10214266,2012-03-20,02:15:00
26.282,132608,10214267,2012-03-20,02:30:00
13.133,132608,10214268,2012-03-20,02:45:00
12.789,132608,10214269,2012-03-20,03:00:00
12.986,132608,10214270,2012-03-20,03:15:00
12.702,132608,10214271,2012-03-20,03:30:00
13.021,132608,10214272,2012-03-20,03:45:00
13.091,132608,10214273,2012-03-20,04:00:00
12.692,132608,10214274,2012-03-20,04:15:00
13.297,132608,10214275,2012-03-20,04:30:00
12.845,132608,10214276,2012-03-20,04:45:00
12.778,132608,10214277,2012-03-20,05:00:00
12.691,132608,10214278,2012-03-20,05:15:00
10.99,132608,10214279,2012-03-20,05:30:00
11.767,132608,10214280,2012-03-20,05:45:00
11.32,132608,10214281,2012-03-20,06:00:00
11.36,132608,10214282,2012-03-20,06:15:00
11.573,132608,10214283,2012-03-20,06:30:00
11.163,132608,10214284,2012-03-20,06:45:00
12.049,132608,10214285,2012-03-20,07:00:00
10.923,132608,10214286,2012-03-20,07:15:00
11.969,132608,10214287,2012-03-20,07:30:00
11.018,132608,10214288,2012-03-20,07:45:00
11.774,132608,10214289,2012-03-20,08:00:00
11.387,132608,10214290,2012-03-20,08:15:00
11.701,132608,10214291,2012-03-20,08:30:00
11.41,132608,10214292,2012-03-20,08:45:00
11.595,132608,10214293,2012-03-20,09:00:00
11.899,132608,10214294,2012-03-20,09:15:00
11.697,132608,10214295,2012-03-20,09:30:00
12.424,132608,10214296,2012-03-20,09:45:00
11.301,132608,10214297,2012-03-20,10:00:00
18.887,132608,10214298,2012-03-20,10:15:00
22.035,132608,10214299,2012-03-20,10:30:00
20.578,132608,10214300,2012-03-20,10:45:00
18.947,132608,10214301,2012-03-20,11:00:00
21.657,132608,10214302,2012-03-20,11:15:00
23.516,132608,10214303,2012-03-20,11:30:00
19.81,132608,10214304,2012-03-20,11:45:00
23.378,132608,10214305,2012-03-20,12:00:00
40.654,132608,10214306,2012-03-20,12:15:00
49.479,132608,10214307,2012-03-20,12:30:00
49.11,132608,10214308,2012-03-20,12:45:00
49.016,132608,10214309,2012-03-20,13:00:00
50.024,132608,10214310,2012-03-20,13:15:00
49.137,132608,10214311,2012-03-20,13:30:00
48.663,132608,10214312,2012-03-20,13:45:00
49.837,132608,10214313,2012-03-20,14:00:00
49.728,132608,10214314,2012-03-20,14:15:00
50.882,132608,10214315,2012-03-20,14:30:00
51.184,132608,10214316,2012-03-20,14:45:00
51.525,132608,10214317,2012-03-20,15:00:00
50.115,132608,10214318,2012-03-20,15:15:00
51.089,132608,10214319,2012-03-20,15:30:00
50.593,132608,10214320,2012-03-20,15:45:00
50.28,132608,10214321,2012-03-20,16:00:00
50.88,132608,10214322,2012-03-20,16:15:00
49.715,132608,10214323,2012-03-20,16:30:00
49.783,132608,10214324,2012-03-20,16:45:00
49.059,132608,10214325,2012-03-20,17:00:00
48.971,132608,10214326,2012-03-20,17:15:00
38.629,132608,10214327,2012-03-20,17:30:00
28.174,132608,10214328,2012-03-20,17:45:00
28.519,132608,10214329,2012-03-20,18:00:00
28.834,132608,10214330,2012-03-20,18:15:00
28.948,132608,10214331,2012-03-20,18:30:00
28.628,132608,10214332,2012-03-20,18:45:00
28.965,132608,10214333,2012-03-20,19:00:00
28.537,132608,10214334,2012-03-20,19:15:00
29.047,132608,10214335,2012-03-20,19:30:00
28.94,132608,10214336,2012-03-20,19:45:00
28.92,132608,10214337,2012-03-20,20:00:00
28.58,132608,10214338,2012-03-20,20:15:00
28.343,132608,10214339,2012-03-20,20:30:00
27.681,132608,10214340,2012-03-20,20:45:00
27.514,132608,10214341,2012-03-20,21:00:00
26.491,132608,10214342,2012-03-20,21:15:00
25.938,132608,10214343,2012-03-20,21:30:00
25.648,132608,10214344,2012-03-20,21:45:00
24.294,132608,10214345,2012-03-20,22:00:00
22.28,132608,10214346,2012-03-20,22:15:00
21.205,132608,10214347,2012-03-20,22:30:00
20.261,132608,10214348,2012-03-20,22:45:00
19.41,132608,10214349,2012-03-20,23:00:00
20.307,132608,10214350,2012-03-20,23:15:00
19.862,132608,10214351,2012-03-20,23:30:00
19.066,132608,10214352,2012-03-20,23:45:00
38.888,132608,10214353,2012-03-21,00:00:00
35.796,132608,10214354,2012-03-21,00:15:00
34.624,132608,10214355,2012-03-21,00:30:00
32.482,132608,10214356,2012-03-21,00:45:00
31.811,132608,10214357,2012-03-21,01:00:00
30.705,132608,10214358,2012-03-21,01:15:00
26.57,132608,10214359,2012-03-21,01:30:00
13.318,132608,10214360,2012-03-21,01:45:00
13.938,132608,10214361,2012-03-21,02:00:00
13.33,132608,10214362,2012-03-21,02:15:00
13.533,132608,10214363,2012-03-21,02:30:00
13.561,132608,10214364,2012-03-21,02:45:00
12.495,132608,10214365,2012-03-21,03:00:00
12.95,132608,10214366,2012-03-21,03:15:00
12.4,132608,10214367,2012-03-21,03:30:00
12.839,132608,10214368,2012-03-21,03:45:00
12.391,132608,10214369,2012-03-21,04:00:00
13.024,132608,10214370,2012-03-21,04:15:00
13.215,132608,10214371,2012-03-21,04:30:00
33.687,132608,10214372,2012-03-21,04:45:00
32.381,132608,10214373,2012-03-21,05:00:00
31.999,132608,10214374,2012-03-21,05:15:00
30.476,132608,10214375,2012-03-21,05:30:00
30.198,132608,10214376,2012-03-21,05:45:00
29.72,132608,10214377,2012-03-21,06:00:00
20.468,132608,10214378,2012-03-21,06:15:00
12.551,132608,10214379,2012-03-21,06:30:00
12.196,132608,10214380,2012-03-21,06:45:00
12.658,132608,10214381,2012-03-21,07:00:00
11.751,132608,10214382,2012-03-21,07:15:00
12.473,132608,10214383,2012-03-21,07:30:00
12.054,132608,10214384,2012-03-21,07:45:00
12.419,132608,10214385,2012-03-21,08:00:00
12.027,132608,10214386,2012-03-21,08:15:00
12.378,132608,10214387,2012-03-21,08:30:00
11.988,132608,10214388,2012-03-21,08:45:00
12.599,132608,10214389,2012-03-21,09:00:00
12.217,132608,10214390,2012-03-21,09:15:00
12.184,132608,10214391,2012-03-21,09:30:00
12.159,132608,10214392,2012-03-21,09:45:00
11.972,132608,10214393,2012-03-21,10:00:00
35.861,132608,10214394,2012-03-21,10:15:00
41.286,132608,10214395,2012-03-21,10:30:00
44.46,132608,10214396,2012-03-21,10:45:00
45.237,132608,10214397,2012-03-21,11:00:00
42.438,132608,10214398,2012-03-21,11:15:00
41.205,132608,10214399,2012-03-21,11:30:00
41.247,132608,10214400,2012-03-21,11:45:00
42.987,132608,10214401,2012-03-21,12:00:00
44.428,132608,10214402,2012-03-21,12:15:00
44.802,132608,10214403,2012-03-21,12:30:00
46.726,132608,10214404,2012-03-21,12:45:00
45.138,132608,10214405,2012-03-21,13:00:00
45.606,132608,10214406,2012-03-21,13:15:00
45.576,132608,10214407,2012-03-21,13:30:00
46.587,132608,10214408,2012-03-21,13:45:00
46.993,132608,10214409,2012-03-21,14:00:00
46.761,132608,10214410,2012-03-21,14:15:00
48.534,132608,10214411,2012-03-21,14:30:00
49.531,132608,10214412,2012-03-21,14:45:00
48.443,132608,10214413,2012-03-21,15:00:00
47.375,132608,10214414,2012-03-21,15:15:00
48.437,132608,10214415,2012-03-21,15:30:00
48.651,132608,10214416,2012-03-21,15:45:00
49.62,132608,10214417,2012-03-21,16:00:00
49.963,132608,10214418,2012-03-21,16:15:00
35.096,132608,10214419,2012-03-21,16:30:00
27.464,132608,10214420,2012-03-21,16:45:00
27.834,132608,10214421,2012-03-21,17:00:00
28.053,132608,10214422,2012-03-21,17:15:00
28.296,132608,10214423,2012-03-21,17:30:00
28.689,132608,10214424,2012-03-21,17:45:00
28.159,132608,10214425,2012-03-21,18:00:00
48.932,132608,10214426,2012-03-21,18:15:00
51.874,132608,10214427,2012-03-21,18:30:00
52.783,132608,10214428,2012-03-21,18:45:00
52.106,132608,10214429,2012-03-21,19:00:00
52.516,132608,10214430,2012-03-21,19:15:00
51.809,132608,10214431,2012-03-21,19:30:00
51.874,132608,10214432,2012-03-21,19:45:00
51.252,132608,10214433,2012-03-21,20:00:00
45.197,132608,10214434,2012-03-21,20:15:00
26.992,132608,10214435,2012-03-21,20:30:00
26.751,132608,10214436,2012-03-21,20:45:00
26.209,132608,10214437,2012-03-21,21:00:00
25.891,132608,10214438,2012-03-21,21:15:00
25.53,132608,10214439,2012-03-21,21:30:00
24.53,132608,10214440,2012-03-21,21:45:00
24.587,132608,10214441,2012-03-21,22:00:00
22.574,132608,10214442,2012-03-21,22:15:00
19.629,132608,10214443,2012-03-21,22:30:00
18.265,132608,10214444,2012-03-21,22:45:00
18.087,132608,10214445,2012-03-21,23:00:00
17.177,132608,10214446,2012-03-21,23:15:00
17.809,132608,10214447,2012-03-21,23:30:00
16.068,132608,10214448,2012-03-21,23:45:00
14.751,132608,10214449,2012-03-22,00:00:00
16.675,132608,10214450,2012-03-22,00:15:00
34.705,132608,10214451,2012-03-22,00:30:00
33.349,132608,10214452,2012-03-22,00:45:00
32.058,132608,10214453,2012-03-22,01:00:00
31.657,132608,10214454,2012-03-22,01:15:00
30.188,132608,10214455,2012-03-22,01:30:00
30.901,132608,10214456,2012-03-22,01:45:00
12.325,132608,10214457,2012-03-22,02:00:00
12.045,132608,10214458,2012-03-22,02:15:00
12.335,132608,10214459,2012-03-22,02:30:00
11.967,132608,10214460,2012-03-22,02:45:00
12.65,132608,10214461,2012-03-22,03:00:00
12.041,132608,10214462,2012-03-22,03:15:00
12.356,132608,10214463,2012-03-22,03:30:00
12.042,132608,10214464,2012-03-22,03:45:00
12.256,132608,10214465,2012-03-22,04:00:00
12.048,132608,10214466,2012-03-22,04:15:00
12.294,132608,10214467,2012-03-22,04:30:00
11.836,132608,10214468,2012-03-22,04:45:00
10.867,132608,10214469,2012-03-22,05:00:00
10.822,132608,10214470,2012-03-22,05:15:00
10.49,132608,10214471,2012-03-22,05:30:00
10.804,132608,10214472,2012-03-22,05:45:00
10.145,132608,10214473,2012-03-22,06:00:00
10.466,132608,10214474,2012-03-22,06:15:00
10.261,132608,10214475,2012-03-22,06:30:00
10.584,132608,10214476,2012-03-22,06:45:00
10.126,132608,10214477,2012-03-22,07:00:00
10.576,132608,10214478,2012-03-22,07:15:00
10.517,132608,10214479,2012-03-22,07:30:00
10.592,132608,10214480,2012-03-22,07:45:00
10.248,132608,10214481,2012-03-22,08:00:00
10.785,132608,10214482,2012-03-22,08:15:00
10.429,132608,10214483,2012-03-22,08:30:00
10.677,132608,10214484,2012-03-22,08:45:00
10.451,132608,10214485,2012-03-22,09:00:00
10.33,132608,10214486,2012-03-22,09:15:00
11,132608,10214487,2012-03-22,09:30:00
10.311,132608,10214488,2012-03-22,09:45:00
11.03,132608,10214489,2012-03-22,10:00:00
17.909,132608,10214490,2012-03-22,10:15:00
23.703,132608,10214491,2012-03-22,10:30:00
21.786,132608,10214492,2012-03-22,10:45:00
22.705,132608,10214493,2012-03-22,11:00:00
22.012,132608,10214494,2012-03-22,11:15:00
24.551,132608,10214495,2012-03-22,11:30:00
24.525,132608,10214496,2012-03-22,11:45:00
25.63,132608,10214497,2012-03-22,12:00:00
25.941,132608,10214498,2012-03-22,12:15:00
29.476,132608,10214499,2012-03-22,12:30:00
49.36,132608,10214500,2012-03-22,12:45:00
51.487,132608,10214501,2012-03-22,13:00:00
50.195,132608,10214502,2012-03-22,13:15:00
49.872,132608,10214503,2012-03-22,13:30:00
49.537,132608,10214504,2012-03-22,13:45:00
48.113,132608,10214505,2012-03-22,14:00:00
49.13,132608,10214506,2012-03-22,14:15:00
49.915,132608,10214507,2012-03-22,14:30:00
50.016,132608,10214508,2012-03-22,14:45:00
51.101,132608,10214509,2012-03-22,15:00:00
51.287,132608,10214510,2012-03-22,15:15:00
51.298,132608,10214511,2012-03-22,15:30:00
51.179,132608,10214512,2012-03-22,15:45:00
51.087,132608,10214513,2012-03-22,16:00:00
52.695,132608,10214514,2012-03-22,16:15:00
53.71,132608,10214515,2012-03-22,16:30:00
43.593,132608,10214516,2012-03-22,16:45:00
28.386,132608,10214517,2012-03-22,17:00:00
29.349,132608,10214518,2012-03-22,17:15:00
29.683,132608,10214519,2012-03-22,17:30:00
30.144,132608,10214520,2012-03-22,17:45:00
30.007,132608,10214521,2012-03-22,18:00:00
30.316,132608,10214522,2012-03-22,18:15:00
30.724,132608,10214523,2012-03-22,18:30:00
29.852,132608,10214524,2012-03-22,18:45:00
29.429,132608,10214525,2012-03-22,19:00:00
30.143,132608,10214526,2012-03-22,19:15:00
30.287,132608,10214527,2012-03-22,19:30:00
30.232,132608,10214528,2012-03-22,19:45:00
29.6,132608,10214529,2012-03-22,20:00:00
29.433,132608,10214530,2012-03-22,20:15:00
29.971,132608,10214531,2012-03-22,20:30:00
28.067,132608,10214532,2012-03-22,20:45:00
27.717,132608,10214533,2012-03-22,21:00:00
28.169,132608,10214534,2012-03-22,21:15:00
27.101,132608,10214535,2012-03-22,21:30:00
26.738,132608,10214536,2012-03-22,21:45:00
25.303,132608,10214537,2012-03-22,22:00:00
23.014,132608,10214538,2012-03-22,22:15:00
19.994,132608,10214539,2012-03-22,22:30:00
19.327,132608,10214540,2012-03-22,22:45:00
18.148,132608,10214541,2012-03-22,23:00:00
17.723,132608,10214542,2012-03-22,23:15:00
17.019,132608,10214543,2012-03-22,23:30:00
15.602,132608,10214544,2012-03-22,23:45:00
15.698,132608,10214545,2012-03-23,00:00:00
18.871,132608,10214546,2012-03-23,00:15:00
34.525,132608,10214547,2012-03-23,00:30:00
33.564,132608,10214548,2012-03-23,00:45:00
32.232,132608,10214549,2012-03-23,01:00:00
30.951,132608,10214550,2012-03-23,01:15:00
30.479,132608,10214551,2012-03-23,01:30:00
30.648,132608,10214552,2012-03-23,01:45:00
26.971,132608,10214553,2012-03-23,02:00:00
12.744,132608,10214554,2012-03-23,02:15:00
12.812,132608,10214555,2012-03-23,02:30:00
13.35,132608,10214556,2012-03-23,02:45:00
12.557,132608,10214557,2012-03-23,03:00:00
12.992,132608,10214558,2012-03-23,03:15:00
13.283,132608,10214559,2012-03-23,03:30:00
13.047,132608,10214560,2012-03-23,03:45:00
12.799,132608,10214561,2012-03-23,04:00:00
12.164,132608,10214562,2012-03-23,04:15:00
12.876,132608,10214563,2012-03-23,04:30:00
12.491,132608,10214564,2012-03-23,04:45:00
13.019,132608,10214565,2012-03-23,05:00:00
12.307,132608,10214566,2012-03-23,05:15:00
23.272,132608,10214567,2012-03-23,05:30:00
33.562,132608,10214568,2012-03-23,05:45:00
32.286,132608,10214569,2012-03-23,06:00:00
30.113,132608,10214570,2012-03-23,06:15:00
29.859,132608,10214571,2012-03-23,06:30:00
30.228,132608,10214572,2012-03-23,06:45:00
24.065,132608,10214573,2012-03-23,07:00:00
13.21,132608,10214574,2012-03-23,07:15:00
11.852,132608,10214575,2012-03-23,07:30:00
12.556,132608,10214576,2012-03-23,07:45:00
12.368,132608,10214577,2012-03-23,08:00:00
11.962,132608,10214578,2012-03-23,08:15:00
12.604,132608,10214579,2012-03-23,08:30:00
11.68,132608,10214580,2012-03-23,08:45:00
12.733,132608,10214581,2012-03-23,09:00:00
11.001,132608,10214582,2012-03-23,09:15:00
11.348,132608,10214583,2012-03-23,09:30:00
10.914,132608,10214584,2012-03-23,09:45:00
11.246,132608,10214585,2012-03-23,10:00:00
15.492,132608,10214586,2012-03-23,10:15:00
17.857,132608,10214587,2012-03-23,10:30:00
20.774,132608,10214588,2012-03-23,10:45:00
19.453,132608,10214589,2012-03-23,11:00:00
22.308,132608,10214590,2012-03-23,11:15:00
27.703,132608,10214591,2012-03-23,11:30:00
44.987,132608,10214592,2012-03-23,11:45:00
45.7,132608,10214593,2012-03-23,12:00:00
47.374,132608,10214594,2012-03-23,12:15:00
48.76,132608,10214595,2012-03-23,12:30:00
48.008,132608,10214596,2012-03-23,12:45:00
46.953,132608,10214597,2012-03-23,13:00:00
47.117,132608,10214598,2012-03-23,13:15:00
47.128,132608,10214599,2012-03-23,13:30:00
45.983,132608,10214600,2012-03-23,13:45:00
46.839,132608,10214601,2012-03-23,14:00:00
48.191,132608,10214602,2012-03-23,14:15:00
47.85,132608,10214603,2012-03-23,14:30:00
48.662,132608,10214604,2012-03-23,14:45:00
49.04,132608,10214605,2012-03-23,15:00:00
49.805,132608,10214606,2012-03-23,15:15:00
50.306,132608,10214607,2012-03-23,15:30:00
51.636,132608,10214608,2012-03-23,15:45:00
52.325,132608,10214609,2012-03-23,16:00:00
52.584,132608,10214610,2012-03-23,16:15:00
38.756,132608,10214611,2012-03-23,16:30:00
27.032,132608,10214612,2012-03-23,16:45:00
26.998,132608,10214613,2012-03-23,17:00:00
26.746,132608,10214614,2012-03-23,17:15:00
27.627,132608,10214615,2012-03-23,17:30:00
27.534,132608,10214616,2012-03-23,17:45:00
27.378,132608,10214617,2012-03-23,18:00:00
28.074,132608,10214618,2012-03-23,18:15:00
27.315,132608,10214619,2012-03-23,18:30:00
27.635,132608,10214620,2012-03-23,18:45:00
27.867,132608,10214621,2012-03-23,19:00:00
27.359,132608,10214622,2012-03-23,19:15:00
27.377,132608,10214623,2012-03-23,19:30:00
27.095,132608,10214624,2012-03-23,19:45:00
26.694,132608,10214625,2012-03-23,20:00:00
26.801,132608,10214626,2012-03-23,20:15:00
26.216,132608,10214627,2012-03-23,20:30:00
25.776,132608,10214628,2012-03-23,20:45:00
25.372,132608,10214629,2012-03-23,21:00:00
24.863,132608,10214630,2012-03-23,21:15:00
24.182,132608,10214631,2012-03-23,21:30:00
23.512,132608,10214632,2012-03-23,21:45:00
22.526,132608,10214633,2012-03-23,22:00:00
20.006,132608,10214634,2012-03-23,22:15:00
18.799,132608,10214635,2012-03-23,22:30:00
19.072,132608,10214636,2012-03-23,22:45:00
16.455,132608,10214637,2012-03-23,23:00:00
15.989,132608,10214638,2012-03-23,23:15:00
15.665,132608,10214639,2012-03-23,23:30:00
13.838,132608,10214640,2012-03-23,23:45:00
15.001,132608,10214641,2012-03-24,00:00:00
13.625,132608,10214642,2012-03-24,00:15:00
27.356,132608,10214643,2012-03-24,00:30:00
34.83,132608,10214644,2012-03-24,00:45:00
33.449,132608,10214645,2012-03-24,01:00:00
31.334,132608,10214646,2012-03-24,01:15:00
30.912,132608,10214647,2012-03-24,01:30:00
31.53,132608,10214648,2012-03-24,01:45:00
30.285,132608,10214649,2012-03-24,02:00:00
23.611,132608,10214650,2012-03-24,02:15:00
13.05,132608,10214651,2012-03-24,02:30:00
13.324,132608,10214652,2012-03-24,02:45:00
13.012,132608,10214653,2012-03-24,03:00:00
13.619,132608,10214654,2012-03-24,03:15:00
13.136,132608,10214655,2012-03-24,03:30:00
12.766,132608,10214656,2012-03-24,03:45:00
13.121,132608,10214657,2012-03-24,04:00:00
12.132,132608,10214658,2012-03-24,04:15:00
12.977,132608,10214659,2012-03-24,04:30:00
12.666,132608,10214660,2012-03-24,04:45:00
12.953,132608,10214661,2012-03-24,05:00:00
27.994,132608,10214662,2012-03-24,05:15:00
33.37,132608,10214663,2012-03-24,05:30:00
32.882,132608,10214664,2012-03-24,05:45:00
31.57,132608,10214665,2012-03-24,06:00:00
30.677,132608,10214666,2012-03-24,06:15:00
29.706,132608,10214667,2012-03-24,06:30:00
30.932,132608,10214668,2012-03-24,06:45:00
13.781,132608,10214669,2012-03-24,07:00:00
12.688,132608,10214670,2012-03-24,07:15:00
13.309,132608,10214671,2012-03-24,07:30:00
12.325,132608,10214672,2012-03-24,07:45:00
13.245,132608,10214673,2012-03-24,08:00:00
12.805,132608,10214674,2012-03-24,08:15:00
12.615,132608,10214675,2012-03-24,08:30:00
13.146,132608,10214676,2012-03-24,08:45:00
12.985,132608,10214677,2012-03-24,09:00:00
13.157,132608,10214678,2012-03-24,09:15:00
13.041,132608,10214679,2012-03-24,09:30:00
13.031,132608,10214680,2012-03-24,09:45:00
12.53,132608,10214681,2012-03-24,10:00:00
22.125,132608,10214682,2012-03-24,10:15:00
34.143,132608,10214683,2012-03-24,10:30:00
33.76,132608,10214684,2012-03-24,10:45:00
33.418,132608,10214685,2012-03-24,11:00:00
32.881,132608,10214686,2012-03-24,11:15:00
31.795,132608,10214687,2012-03-24,11:30:00
28.39,132608,10214688,2012-03-24,11:45:00
28.949,132608,10214689,2012-03-24,12:00:00
27.164,132608,10214690,2012-03-24,12:15:00
28.476,132608,10214691,2012-03-24,12:30:00
28.317,132608,10214692,2012-03-24,12:45:00
27.601,132608,10214693,2012-03-24,13:00:00
28.367,132608,10214694,2012-03-24,13:15:00
28.298,132608,10214695,2012-03-24,13:30:00
28.459,132608,10214696,2012-03-24,13:45:00
29.034,132608,10214697,2012-03-24,14:00:00
28.861,132608,10214698,2012-03-24,14:15:00
27.591,132608,10214699,2012-03-24,14:30:00
29.232,132608,10214700,2012-03-24,14:45:00
27.967,132608,10214701,2012-03-24,15:00:00
28.868,132608,10214702,2012-03-24,15:15:00
28.894,132608,10214703,2012-03-24,15:30:00
27.79,132608,10214704,2012-03-24,15:45:00
28.389,132608,10214705,2012-03-24,16:00:00
27.955,132608,10214706,2012-03-24,16:15:00
28.636,132608,10214707,2012-03-24,16:30:00
28.262,132608,10214708,2012-03-24,16:45:00
27.63,132608,10214709,2012-03-24,17:00:00
27.892,132608,10214710,2012-03-24,17:15:00
13.165,132608,10214711,2012-03-24,17:30:00
10.051,132608,10214712,2012-03-24,17:45:00
10.8,132608,10214713,2012-03-24,18:00:00
10.312,132608,10214714,2012-03-24,18:15:00
10.753,132608,10214715,2012-03-24,18:30:00
10.649,132608,10214716,2012-03-24,18:45:00
10.418,132608,10214717,2012-03-24,19:00:00
10.771,132608,10214718,2012-03-24,19:15:00
9.758,132608,10214719,2012-03-24,19:30:00
10.678,132608,10214720,2012-03-24,19:45:00
9.928,132608,10214721,2012-03-24,20:00:00
29.34,132608,10214722,2012-03-24,20:15:00
30.65,132608,10214723,2012-03-24,20:30:00
30.508,132608,10214724,2012-03-24,20:45:00
28.213,132608,10214725,2012-03-24,21:00:00
28.392,132608,10214726,2012-03-24,21:15:00
28.534,132608,10214727,2012-03-24,21:30:00
21.659,132608,10214728,2012-03-24,21:45:00
10.575,132608,10214729,2012-03-24,22:00:00
10.493,132608,10214730,2012-03-24,22:15:00
10.708,132608,10214731,2012-03-24,22:30:00
10.374,132608,10214732,2012-03-24,22:45:00
10.824,132608,10214733,2012-03-24,23:00:00
10.284,132608,10214734,2012-03-24,23:15:00
13.161,132608,10214735,2012-03-24,23:30:00
12.563,132608,10214736,2012-03-24,23:45:00
13.107,132608,10214737,2012-03-25,00:00:00
13.012,132608,10214738,2012-03-25,00:15:00
12.947,132608,10214739,2012-03-25,00:30:00
19.129,132608,10214740,2012-03-25,00:45:00
33.589,132608,10214741,2012-03-25,01:00:00
33.131,132608,10214742,2012-03-25,01:15:00
32.009,132608,10214743,2012-03-25,01:30:00
30.03,132608,10214744,2012-03-25,01:45:00
30.642,132608,10214745,2012-03-25,02:00:00
17.754,132608,10214746,2012-03-25,02:15:00
11.798,132608,10214747,2012-03-25,02:30:00
11.385,132608,10214748,2012-03-25,02:45:00
11.697,132608,10214749,2012-03-25,03:00:00
11.266,132608,10214750,2012-03-25,03:15:00
11.966,132608,10214751,2012-03-25,03:30:00
11.548,132608,10214752,2012-03-25,03:45:00
11.434,132608,10214753,2012-03-25,04:00:00
11.72,132608,10214754,2012-03-25,04:15:00
11.013,132608,10214755,2012-03-25,04:30:00
11.904,132608,10214756,2012-03-25,04:45:00
10.998,132608,10214757,2012-03-25,05:00:00
11.832,132608,10214758,2012-03-25,05:15:00
11.24,132608,10214759,2012-03-25,05:30:00
